manufacturer,model,engine_size,fuel_type,year_of_manufacture,mileage,price
Ford,Mondeo,1.8,Hybrid,2016,62197,28883.0
Toyota,Yaris,1.4,Petrol,1996,207396,1441.0
VW,Passat,1.4,Petrol,2018,23014,32475.0
VW,Golf,1.4,Diesel,1998,199517,1950.0
Toyota,Prius,1.8,Hybrid,1999,72322,9110.0
Porsche,Cayenne,2.6,Petrol,2018,46244,58309.0
Ford,Focus,1.4,Petrol,1989,172184,1537.0
Ford,Focus,1.6,Petrol,1997,118279,4332.0
Ford,Focus,1.4,Petrol,1998,115848,4413.0
VW,Golf,2.0,Petrol,1988,149613,1742.0
VW,Passat,1.8,Diesel,2010,13979,23829.0
Ford,Fiesta,1.4,Petrol,2010,50129,10694.0
Ford,Mondeo,1.6,Petrol,2008,102171,10087.0
Ford,Focus,1.8,Petrol,2019,25060,37172.0
VW,Golf,1.8,Hybrid,1997,56732,7146.0
Ford,Focus,2.0,Petrol,1988,45353,4403.0
VW,Passat,2.0,Petrol,2012,72423,19186.0
Ford,Focus,1.8,Petrol,2016,37297,28358.0
Toyota,RAV4,2.4,Petrol,1995,211430,2602.0
VW,Polo,2.0,Petrol,2014,72792,14785.0
Ford,Focus,2.0,Petrol,2017,19424,35382.0
VW,Polo,2.0,Diesel,1993,223039,1141.0
Ford,Mondeo,1.8,Diesel,2019,30787,37433.0
VW,Polo,1.0,Petrol,1988,202925,658.0
Toyota,RAV4,2.2,Hybrid,1999,193732,4564.0
Ford,Mondeo,1.8,Diesel,2017,13479,36064.0
Ford,Focus,1.4,Petrol,2005,12764,13788.0
Toyota,Prius,1.0,Hybrid,2015,7388,29085.0
Toyota,Prius,1.4,Hybrid,1992,180379,2180.0
VW,Golf,1.2,Diesel,2019,9474,29133.0
VW,Passat,1.4,Diesel,1999,72686,7072.0
Toyota,Prius,1.0,Hybrid,2007,93770,9969.0
BMW,M5,4.0,Petrol,2011,82703,44973.0
Ford,Mondeo,2.0,Diesel,2013,30672,26467.0
Ford,Mondeo,1.8,Petrol,2012,73529,17100.0
VW,Golf,2.0,Hybrid,2001,97509,7443.0
Toyota,Prius,1.8,Hybrid,2016,54698,31753.0
VW,Golf,1.6,Diesel,1985,132222,1540.0
Toyota,Prius,1.0,Hybrid,2013,24444,23216.0
Toyota,Yaris,1.2,Hybrid,2018,30726,26344.0
Toyota,RAV4,2.2,Hybrid,2020,16533,67418.0
VW,Polo,2.0,Diesel,2000,221163,1850.0
Ford,Fiesta,1.4,Hybrid,2015,47040,18256.0
Toyota,Prius,1.0,Hybrid,2014,57209,20384.0
Ford,Focus,2.0,Petrol,2006,132376,7910.0
Toyota,RAV4,2.4,Hybrid,1992,96238,6560.0
VW,Golf,2.0,Diesel,1998,143574,3742.0
VW,Passat,1.8,Petrol,2011,92923,14765.0
VW,Polo,1.2,Petrol,2008,75564,7534.0
Ford,Fiesta,1.4,Petrol,1997,188618,1569.0
Toyota,RAV4,1.8,Hybrid,2007,97537,15299.0
Ford,Focus,1.0,Petrol,2019,32363,26574.0
Ford,Mondeo,1.4,Diesel,2005,150069,5587.0
Ford,Fiesta,1.2,Petrol,2013,60442,11327.0
VW,Polo,1.6,Petrol,2011,96797,9152.0
Ford,Focus,1.4,Diesel,2000,149597,4055.0
VW,Passat,2.0,Diesel,1986,307018,483.0
Toyota,Prius,1.4,Hybrid,2000,166563,4180.0
Toyota,Prius,1.4,Hybrid,2016,45737,29611.0
Toyota,Prius,1.4,Hybrid,2001,143711,5395.0
Toyota,Prius,1.4,Hybrid,2000,159884,4420.0
Porsche,718 Cayman,2.0,Petrol,1993,198877,2541.0
VW,Golf,2.0,Diesel,2003,65295,9302.0
Ford,Fiesta,1.0,Petrol,1989,252460,438.0
Toyota,Prius,1.0,Hybrid,2006,82757,10082.0
BMW,Z4,3.0,Petrol,1994,212417,2440.0
Ford,Mondeo,1.8,Diesel,1987,171421,1597.0
Ford,Mondeo,2.0,Diesel,2018,5456,42379.0
Toyota,Prius,1.0,Hybrid,2011,62888,16088.0
Ford,Focus,1.8,Diesel,2008,84276,12890.0
Ford,Focus,1.0,Petrol,2007,92983,8048.0
Ford,Fiesta,1.0,Petrol,2000,127467,2687.0
Ford,Fiesta,1.4,Petrol,2002,111453,4108.0
BMW,M5,4.0,Petrol,1998,170611,9547.0
BMW,Z4,2.4,Petrol,2012,99094,18375.0
Ford,Mondeo,2.0,Hybrid,2013,83389,21608.0
Toyota,Prius,1.4,Hybrid,1997,204469,2466.0
Ford,Fiesta,1.2,Petrol,1992,251928,589.0
VW,Polo,1.2,Diesel,2006,141502,4234.0
Ford,Focus,1.0,Diesel,2017,28578,24957.0
VW,Golf,1.8,Diesel,1992,143262,2385.0
Toyota,RAV4,2.0,Hybrid,1999,121346,7915.0
Ford,Mondeo,1.6,Diesel,2019,22155,37059.0
Porsche,911,2.6,Petrol,2009,96815,33959.0
Toyota,RAV4,1.8,Hybrid,2004,111105,11330.0
Ford,Focus,1.6,Petrol,1987,120385,2188.0
VW,Polo,1.0,Diesel,1984,174967,675.0
Ford,Fiesta,1.2,Petrol,1987,221142,559.0
Ford,Fiesta,1.2,Petrol,2016,46640,15093.0
Ford,Mondeo,1.8,Hybrid,2014,60590,25542.0
Toyota,Prius,1.0,Hybrid,1986,63851,3019.0
Porsche,Cayenne,4.0,Petrol,1993,190265,4588.0
Toyota,Yaris,1.4,Petrol,1993,144795,2011.0
VW,Golf,1.8,Diesel,2018,18947,31728.0
VW,Polo,1.6,Petrol,1989,206088,866.0
Ford,Focus,1.6,Diesel,1998,159250,3504.0
Ford,Focus,1.4,Petrol,2009,79701,11946.0
Toyota,Prius,1.4,Hybrid,1994,103035,4635.0
VW,Polo,2.0,Petrol,2021,9780,34433.0
VW,Passat,1.8,Petrol,1988,176704,1642.0
Ford,Fiesta,1.0,Petrol,1997,163029,1649.0
Ford,Mondeo,2.0,Hybrid,2001,195599,3972.0
Porsche,Cayenne,2.6,Petrol,2002,77934,16331.0
Ford,Fiesta,1.4,Petrol,1997,227195,1113.0
BMW,Z4,2.0,Petrol,2002,110328,7924.0
Ford,Mondeo,1.8,Diesel,1996,202154,2230.0
Ford,Mondeo,1.6,Diesel,2014,86881,17639.0
VW,Polo,1.4,Petrol,1992,300657,413.0
Toyota,Yaris,1.2,Petrol,2017,25471,21162.0
Ford,Focus,1.0,Petrol,2006,82614,8101.0
Toyota,Yaris,1.2,Petrol,1996,205747,1354.0
Ford,Fiesta,1.2,Petrol,2004,100166,4725.0
Ford,Mondeo,1.4,Diesel,2009,53047,14820.0
Toyota,RAV4,2.0,Hybrid,2013,71968,28773.0
Ford,Mondeo,1.4,Diesel,2008,106041,9628.0
Toyota,Yaris,1.4,Hybrid,2005,105631,7282.0
Toyota,RAV4,2.4,Hybrid,2005,114372,13644.0
VW,Polo,1.2,Petrol,2005,159973,3243.0
Toyota,RAV4,2.4,Petrol,1988,23316,6695.0
Porsche,911,2.2,Petrol,2019,28588,94831.0
VW,Passat,1.8,Diesel,1989,270098,794.0
Ford,Focus,2.0,Petrol,1993,163731,2575.0
Toyota,Prius,1.0,Hybrid,2018,24296,32427.0
VW,Passat,1.6,Diesel,1997,185037,2758.0
BMW,M5,4.0,Petrol,2008,71944,39634.0
Toyota,RAV4,2.2,Petrol,2001,98998,9348.0
Ford,Mondeo,1.4,Diesel,2000,129986,4703.0
Toyota,Yaris,1.2,Hybrid,2018,30489,26380.0
Ford,Mondeo,1.4,Diesel,1993,173350,2067.0
Toyota,Prius,1.0,Hybrid,2007,21621,15809.0
Toyota,Prius,1.0,Hybrid,1996,227295,1589.0
Porsche,718 Cayman,2.4,Petrol,2000,178467,5300.0
BMW,M5,4.4,Petrol,1999,211847,7475.0
Toyota,Yaris,1.0,Hybrid,1995,242223,998.0
Porsche,718 Cayman,2.4,Petrol,2001,209205,4331.0
VW,Polo,1.0,Petrol,2018,28185,18024.0
VW,Passat,1.4,Diesel,2013,72049,18062.0
Toyota,RAV4,2.0,Petrol,2013,44495,28598.0
Ford,Focus,1.8,Petrol,2006,73924,11537.0
BMW,X3,3.0,Diesel,2010,86433,21704.0
BMW,Z4,2.4,Petrol,1995,184283,2987.0
VW,Passat,1.6,Petrol,2020,21426,40020.0
Toyota,Prius,1.4,Hybrid,1996,98507,5475.0
Toyota,RAV4,2.0,Hybrid,1995,211092,2859.0
BMW,X3,2.4,Diesel,2014,74015,27615.0
Toyota,Yaris,1.2,Hybrid,2021,18102,34537.0
BMW,M5,4.0,Petrol,2018,39624,94803.0
Ford,Focus,1.6,Petrol,2003,123197,6223.0
Porsche,911,3.0,Petrol,2008,103175,32575.0
Toyota,Yaris,1.4,Petrol,2013,47680,15356.0
VW,Passat,1.6,Diesel,2017,28725,33021.0
VW,Golf,1.6,Petrol,1996,158200,2475.0
Ford,Fiesta,1.2,Petrol,1999,107226,3214.0
Ford,Fiesta,1.0,Petrol,2011,43397,10069.0
Toyota,RAV4,1.8,Hybrid,1998,194126,3848.0
Ford,Fiesta,1.0,Petrol,2017,29451,16311.0
Ford,Focus,1.8,Petrol,1998,124979,4664.0
BMW,Z4,2.4,Petrol,1989,161823,2423.0
Ford,Fiesta,1.2,Petrol,2001,110919,3572.0
Toyota,Yaris,1.4,Hybrid,2016,62580,20477.0
VW,Passat,1.8,Diesel,2007,139099,8358.0
BMW,X3,3.0,Petrol,1991,204555,2249.0
VW,Passat,1.8,Petrol,2010,73959,15765.0
BMW,Z4,2.2,Petrol,2000,120332,6741.0
VW,Passat,1.4,Diesel,2005,138827,6465.0
Toyota,Yaris,1.0,Hybrid,2007,118791,6368.0
Toyota,Yaris,1.2,Hybrid,1997,140664,3016.0
VW,Golf,1.8,Hybrid,2021,7047,47186.0
Ford,Focus,1.6,Petrol,1993,119692,3282.0
Ford,Focus,1.4,Petrol,2017,61651,22981.0
Toyota,Prius,1.0,Hybrid,2006,12791,15515.0
Toyota,Yaris,1.0,Hybrid,1994,144822,2180.0
Toyota,Prius,1.4,Hybrid,2005,119456,8529.0
VW,Golf,1.2,Petrol,2017,36680,20865.0
Ford,Fiesta,1.4,Petrol,2002,147341,3100.0
Ford,Fiesta,1.2,Petrol,2006,32911,8412.0
Toyota,Yaris,1.4,Petrol,2019,16854,27392.0
Ford,Mondeo,2.0,Diesel,2003,119633,7441.0
VW,Passat,1.4,Petrol,1990,114822,2731.0
Ford,Fiesta,1.0,Petrol,1990,149263,1159.0
Ford,Mondeo,1.6,Diesel,2013,62012,19531.0
VW,Golf,2.0,Hybrid,2012,65866,19298.0
BMW,M5,5.0,Petrol,2000,200728,9400.0
VW,Golf,1.2,Petrol,2010,99925,8602.0
Ford,Fiesta,1.0,Petrol,2004,154270,2829.0
Ford,Focus,1.0,Petrol,1992,233242,925.0
Toyota,RAV4,2.0,Hybrid,2001,199645,4721.0
BMW,M5,4.0,Petrol,1994,101639,12645.0
VW,Passat,1.4,Diesel,2022,6930,48539.0
Ford,Focus,1.0,Petrol,2017,36404,22713.0
VW,Passat,2.0,Diesel,2017,52241,32062.0
VW,Passat,1.6,Diesel,2004,141945,6305.0
Porsche,Cayenne,3.5,Diesel,2002,116297,15065.0
Ford,Mondeo,1.8,Diesel,1992,251288,1094.0
Toyota,Prius,1.4,Hybrid,2017,28355,35080.0
VW,Golf,2.0,Petrol,2000,85492,6322.0
Toyota,RAV4,2.4,Hybrid,1995,148521,5352.0
Toyota,Yaris,1.4,Petrol,2002,77494,6073.0
Ford,Fiesta,1.0,Petrol,2014,78294,9812.0
Ford,Fiesta,1.2,Petrol,2006,95637,5580.0
Ford,Mondeo,1.8,Diesel,2016,44207,28305.0
Toyota,Prius,1.0,Hybrid,1990,173898,1704.0
Porsche,911,2.2,Petrol,1987,144342,5001.0
Toyota,Prius,1.8,Hybrid,2003,157805,6229.0
VW,Golf,1.4,Petrol,2005,92761,7011.0
Ford,Fiesta,1.4,Petrol,1995,203815,1202.0
Toyota,Prius,1.0,Hybrid,2000,226981,2081.0
Ford,Focus,1.8,Petrol,2010,75867,14865.0
Ford,Focus,1.8,Petrol,2005,148571,6164.0
BMW,X3,3.0,Diesel,2010,55284,26740.0
Toyota,Prius,1.4,Hybrid,1988,199891,1409.0
VW,Polo,1.6,Petrol,1990,78154,2574.0
Toyota,RAV4,1.8,Hybrid,2003,80134,13256.0
VW,Passat,1.8,Diesel,2015,48092,27317.0
VW,Polo,1.2,Petrol,2012,88959,8962.0
VW,Passat,1.6,Diesel,1987,174463,1550.0
BMW,X3,3.0,Diesel,2007,98183,16337.0
VW,Passat,1.4,Petrol,2000,92568,6270.0
VW,Polo,1.4,Petrol,2000,206893,1675.0
Porsche,911,2.6,Petrol,2012,38854,60889.0
Toyota,Prius,1.8,Hybrid,2006,107996,11274.0
Ford,Mondeo,1.8,Diesel,1991,106852,3493.0
VW,Passat,1.4,Diesel,2018,11484,36302.0
Ford,Fiesta,1.2,Petrol,2015,27916,15775.0
VW,Polo,1.6,Petrol,2006,85352,7116.0
Ford,Fiesta,1.0,Petrol,1996,134677,1944.0
Ford,Fiesta,1.4,Petrol,2011,6000,14697.0
Ford,Fiesta,1.0,Hybrid,1985,302086,252.0
Toyota,Prius,1.8,Hybrid,2013,70036,23526.0
VW,Polo,1.4,Petrol,2015,39770,16318.0
Ford,Focus,1.0,Diesel,2008,169808,4939.0
Ford,Focus,1.6,Petrol,2008,105403,9940.0
VW,Golf,1.8,Diesel,1996,148725,2979.0
VW,Golf,2.0,Diesel,2013,73534,17149.0
VW,Passat,1.4,Diesel,1994,252431,1153.0
Toyota,Prius,1.0,Hybrid,2016,66668,21903.0
Ford,Mondeo,1.4,Diesel,2019,22581,34583.0
VW,Polo,1.4,Petrol,2013,86298,10544.0
BMW,X3,2.4,Petrol,2007,83990,15398.0
VW,Golf,2.0,Petrol,1998,73556,6007.0
Ford,Focus,1.6,Hybrid,1994,181477,2541.0
VW,Golf,1.6,Diesel,2008,95254,9442.0
Toyota,RAV4,2.0,Hybrid,1997,137756,6090.0
VW,Passat,1.4,Diesel,1999,150324,3948.0
Toyota,Yaris,1.2,Hybrid,2002,142391,4151.0
VW,Polo,1.2,Petrol,1996,204594,1212.0
Ford,Fiesta,1.0,Petrol,2019,18747,19788.0
VW,Passat,1.4,Diesel,2014,50689,22177.0
VW,Golf,1.2,Petrol,2019,18432,26447.0
Ford,Fiesta,1.2,Petrol,1997,71421,3626.0
Ford,Fiesta,1.4,Diesel,2005,22996,9443.0
VW,Polo,1.0,Petrol,2003,126910,3383.0
Ford,Mondeo,2.0,Diesel,2022,4389,55634.0
Ford,Fiesta,1.0,Petrol,2006,113610,4460.0
BMW,Z4,2.4,Petrol,2010,81395,18238.0
Toyota,RAV4,1.8,Petrol,2015,36827,32460.0
Toyota,Prius,1.4,Hybrid,2019,20723,41837.0
Ford,Fiesta,1.4,Hybrid,2012,68607,13018.0
Toyota,RAV4,2.2,Hybrid,2012,27568,37201.0
Ford,Mondeo,1.8,Diesel,2014,78959,19770.0
VW,Passat,1.4,Petrol,2009,85487,12013.0
Toyota,Yaris,1.4,Petrol,2022,5913,35448.0
Toyota,RAV4,2.2,Hybrid,2006,64222,19922.0
VW,Polo,1.4,Petrol,1993,275961,557.0
Ford,Fiesta,1.0,Petrol,2010,65454,8193.0
Toyota,Prius,1.4,Hybrid,2016,56706,27648.0
Ford,Fiesta,1.4,Petrol,1997,136830,2417.0
Toyota,Prius,1.8,Hybrid,2010,78156,18231.0
Toyota,RAV4,2.0,Hybrid,2008,134165,13047.0
VW,Polo,1.4,Petrol,2013,74992,11401.0
VW,Passat,1.4,Diesel,1988,248096,804.0
Ford,Fiesta,1.2,Petrol,2009,86983,7250.0
Ford,Fiesta,1.2,Petrol,2011,90750,8066.0
VW,Golf,1.6,Diesel,2018,36899,27007.0
BMW,M5,4.4,Petrol,2016,48439,82475.0
VW,Golf,1.2,Petrol,2003,70829,6614.0
VW,Golf,1.2,Petrol,2003,94134,5625.0
Ford,Mondeo,2.0,Diesel,2003,184371,4379.0
Ford,Mondeo,1.4,Diesel,2012,62480,17040.0
Toyota,Yaris,1.4,Petrol,1989,217044,829.0
Ford,Fiesta,1.0,Petrol,1997,170957,1543.0
Ford,Fiesta,1.0,Petrol,2002,184586,1916.0
BMW,X3,2.4,Petrol,2001,82695,10415.0
VW,Passat,1.4,Diesel,2008,86572,11711.0
VW,Passat,2.0,Diesel,1991,170824,2334.0
VW,Golf,1.8,Diesel,2020,16997,36641.0
Porsche,718 Cayman,2.0,Petrol,2007,67676,18092.0
VW,Passat,1.4,Diesel,2010,100070,12145.0
Ford,Fiesta,1.0,Petrol,1986,303383,222.0
Ford,Fiesta,1.0,Petrol,2013,48275,11167.0
Ford,Fiesta,1.0,Petrol,2018,37991,16588.0
Ford,Focus,1.4,Petrol,2006,32887,13177.0
VW,Passat,1.8,Diesel,1995,75650,6020.0
Porsche,718 Cayman,4.0,Petrol,2005,140994,13040.0
Ford,Mondeo,2.0,Diesel,1997,182658,2979.0
Ford,Mondeo,1.8,Diesel,1988,122394,2542.0
Ford,Fiesta,1.2,Petrol,1992,191169,1018.0
Ford,Fiesta,1.2,Petrol,2017,55873,15228.0
VW,Passat,1.8,Petrol,2017,21444,34750.0
VW,Polo,1.0,Petrol,2008,12957,10064.0
VW,Golf,1.8,Diesel,2008,123677,8095.0
Ford,Fiesta,1.4,Petrol,2008,105169,6423.0
Toyota,Prius,1.8,Hybrid,2004,90225,11232.0
BMW,M5,4.0,Petrol,2012,17310,72177.0
BMW,M5,5.0,Petrol,2002,62327,31655.0
Toyota,Prius,1.0,Hybrid,1998,123951,4366.0
Toyota,RAV4,2.2,Hybrid,2008,91899,18830.0
Ford,Focus,1.4,Petrol,2012,52686,17437.0
Ford,Fiesta,1.2,Petrol,1991,132929,1547.0
Toyota,Yaris,1.0,Hybrid,2019,20181,27280.0
Toyota,Yaris,1.0,Petrol,1991,176321,1144.0
Toyota,RAV4,2.2,Hybrid,2006,101169,15409.0
VW,Golf,1.2,Petrol,1991,312171,380.0
Ford,Focus,2.0,Diesel,2002,86759,8950.0
VW,Golf,1.4,Petrol,2001,194976,2360.0
Toyota,Prius,1.0,Hybrid,2007,112118,8709.0
Ford,Mondeo,1.6,Diesel,1998,246137,1614.0
Ford,Mondeo,1.6,Diesel,2021,5663,46248.0
VW,Passat,1.8,Diesel,1996,206895,2259.0
VW,Polo,1.6,Petrol,1998,177520,2025.0
Ford,Mondeo,1.4,Diesel,2006,102428,8654.0
VW,Polo,1.2,Petrol,1989,236303,571.0
BMW,X3,3.0,Diesel,1995,232268,2404.0
VW,Passat,2.0,Diesel,2005,69060,12921.0
Ford,Focus,1.6,Petrol,2021,10006,43460.0
VW,Golf,1.8,Petrol,2003,116000,5859.0
Ford,Mondeo,1.6,Diesel,2002,171760,4081.0
BMW,M5,4.4,Petrol,2004,96869,26747.0
Toyota,Prius,1.8,Hybrid,2003,160356,6098.0
Ford,Fiesta,1.0,Hybrid,2017,47378,17593.0
Ford,Mondeo,1.6,Diesel,1993,32711,6167.0
Ford,Fiesta,1.0,Petrol,1996,130070,2016.0
Toyota,Prius,1.0,Hybrid,2001,162692,3901.0
Porsche,911,2.2,Petrol,1989,185960,4031.0
Porsche,911,2.6,Petrol,1997,194535,6932.0
BMW,X3,2.0,Diesel,2014,64795,26807.0
VW,Golf,2.0,Diesel,1995,105579,4114.0
VW,Polo,1.4,Petrol,2000,130704,3181.0
BMW,Z4,2.0,Petrol,2002,73154,10334.0
VW,Passat,2.0,Diesel,2002,117139,7496.0
BMW,X3,3.0,Petrol,1990,141047,3605.0
Ford,Focus,1.0,Diesel,1988,136953,1705.0
Ford,Mondeo,2.0,Diesel,1996,159524,3390.0
Ford,Focus,1.4,Diesel,2015,27281,26036.0
Toyota,Yaris,1.4,Hybrid,2001,82831,6572.0
Toyota,Yaris,1.4,Hybrid,2015,49980,20757.0
Toyota,Yaris,1.2,Hybrid,2013,65456,15232.0
Toyota,Prius,1.8,Hybrid,2013,20304,31872.0
VW,Polo,1.0,Petrol,2006,52728,6990.0
VW,Passat,1.6,Diesel,2020,29905,40060.0
Toyota,Prius,1.0,Hybrid,1994,111704,3672.0
VW,Passat,1.8,Diesel,1994,184346,2409.0
VW,Passat,1.6,Diesel,1997,124998,4521.0
Ford,Mondeo,1.4,Diesel,1986,228798,795.0
Ford,Mondeo,1.6,Petrol,2018,23957,32688.0
Ford,Fiesta,1.0,Petrol,2017,70921,12600.0
Toyota,RAV4,1.8,Hybrid,2020,24770,58274.0
BMW,Z4,3.0,Petrol,2002,121771,8896.0
Toyota,Yaris,1.4,Hybrid,2008,128923,7445.0
BMW,M5,4.0,Petrol,1988,141890,6214.0
Porsche,718 Cayman,2.0,Petrol,2020,16171,58708.0
Toyota,Yaris,1.0,Hybrid,2009,77290,9837.0
Ford,Fiesta,1.4,Petrol,2017,20811,20260.0
VW,Golf,1.2,Petrol,1985,139412,1200.0
VW,Golf,1.8,Petrol,1995,182909,1992.0
Ford,Focus,1.6,Petrol,1995,145247,3065.0
Ford,Fiesta,1.0,Petrol,1999,144130,2202.0
Toyota,Yaris,1.4,Hybrid,2005,187469,3753.0
Toyota,Yaris,1.2,Petrol,1993,265474,642.0
Ford,Focus,1.6,Diesel,1988,292446,542.0
Ford,Fiesta,1.4,Petrol,2010,65628,9683.0
BMW,Z4,3.0,Petrol,2013,75512,25933.0
VW,Polo,1.6,Petrol,2015,55510,15830.0
VW,Golf,2.0,Petrol,1996,201798,1904.0
Toyota,Prius,1.4,Hybrid,1998,155427,4014.0
Ford,Focus,1.8,Diesel,1990,181148,1812.0
Toyota,Yaris,1.2,Hybrid,2011,37912,15840.0
Ford,Mondeo,1.4,Diesel,2012,74911,15687.0
Ford,Focus,1.6,Petrol,1996,187342,2300.0
Ford,Fiesta,1.2,Petrol,2007,111107,5322.0
VW,Polo,1.6,Diesel,2015,28505,19563.0
Toyota,Yaris,1.2,Petrol,2014,38388,16077.0
Toyota,RAV4,1.8,Hybrid,1990,198441,2174.0
Toyota,Yaris,1.0,Hybrid,2012,76350,12092.0
Ford,Focus,1.8,Petrol,2000,149651,4378.0
Ford,Fiesta,1.4,Petrol,2015,46704,15245.0
BMW,Z4,2.4,Petrol,1995,62629,7612.0
VW,Polo,1.4,Petrol,2011,75352,9954.0
Ford,Mondeo,1.8,Diesel,1993,155447,2723.0
Ford,Fiesta,1.0,Petrol,2006,94540,5134.0
Porsche,718 Cayman,2.0,Petrol,1997,133039,5763.0
VW,Polo,1.0,Petrol,2004,131760,3481.0
Ford,Fiesta,1.2,Petrol,2012,32809,12557.0
VW,Golf,1.6,Petrol,1997,145818,2928.0
BMW,Z4,3.0,Petrol,2017,33216,44238.0
Toyota,RAV4,2.0,Hybrid,2002,134056,8753.0
VW,Polo,1.0,Petrol,1998,169860,1708.0
Porsche,Cayenne,4.0,Petrol,2012,29881,53428.0
Toyota,Prius,1.8,Hybrid,2005,70507,13758.0
VW,Passat,1.8,Diesel,2013,55160,22872.0
Ford,Mondeo,2.0,Diesel,2004,101397,9121.0
Toyota,Prius,1.8,Hybrid,1995,218117,2167.0
Ford,Fiesta,1.0,Petrol,2017,40144,15320.0
Toyota,RAV4,2.0,Hybrid,2004,138340,9666.0
VW,Passat,1.8,Diesel,1993,222141,1613.0
Toyota,Yaris,1.2,Petrol,2009,69289,9478.0
BMW,M5,4.0,Petrol,2012,82177,48250.0
Ford,Fiesta,1.4,Petrol,2002,203458,1922.0
Ford,Focus,1.8,Diesel,2013,66678,20277.0
BMW,X3,2.4,Diesel,1999,184447,4294.0
Ford,Fiesta,1.2,Petrol,1988,104412,1576.0
VW,Polo,1.4,Petrol,2003,153989,3221.0
Toyota,Yaris,1.0,Hybrid,2010,61275,11699.0
Toyota,Prius,1.0,Hybrid,2014,64728,19415.0
VW,Golf,1.2,Hybrid,1997,138681,3223.0
VW,Polo,1.6,Diesel,2012,62618,13000.0
Ford,Focus,2.0,Petrol,1996,111995,4753.0
Toyota,Yaris,1.4,Hybrid,2004,116451,6280.0
Toyota,Yaris,1.0,Hybrid,1991,192903,1190.0
Ford,Fiesta,1.2,Petrol,2003,125668,3646.0
Porsche,Cayenne,4.0,Diesel,2003,105892,18618.0
Toyota,Yaris,1.2,Petrol,2014,45288,15422.0
Ford,Focus,1.8,Petrol,1994,290223,834.0
Ford,Fiesta,1.0,Petrol,1990,122873,1429.0
Ford,Mondeo,1.8,Diesel,1996,175956,2800.0
Toyota,RAV4,2.0,Hybrid,1990,157876,3242.0
Ford,Focus,1.8,Hybrid,2009,86809,15470.0
Toyota,Yaris,1.4,Petrol,2009,67501,10360.0
Ford,Mondeo,1.8,Hybrid,2003,116581,8258.0
VW,Passat,1.8,Petrol,1994,148192,3109.0
Toyota,Prius,1.0,Hybrid,1996,70630,5623.0
Ford,Fiesta,1.0,Petrol,2015,50721,12567.0
VW,Golf,1.6,Diesel,2004,55534,9473.0
Toyota,Yaris,1.4,Hybrid,2004,117807,6215.0
Porsche,Cayenne,3.5,Petrol,2017,5141,79790.0
VW,Golf,1.6,Petrol,2002,92826,6134.0
Ford,Focus,1.4,Petrol,1998,79683,5738.0
Ford,Mondeo,1.6,Diesel,1991,333464,443.0
VW,Passat,1.4,Diesel,1999,124056,4868.0
VW,Golf,2.0,Diesel,1993,103724,3650.0
Ford,Fiesta,1.0,Petrol,2010,123266,5408.0
VW,Polo,1.4,Petrol,2016,30900,18376.0
Toyota,RAV4,2.0,Petrol,2011,78488,20075.0
Toyota,RAV4,2.2,Hybrid,2012,74105,27827.0
VW,Polo,2.0,Petrol,2007,76382,9049.0
VW,Polo,1.4,Petrol,2014,46462,14659.0
Ford,Fiesta,1.4,Petrol,2018,43506,18987.0
VW,Passat,1.8,Diesel,2002,94067,8438.0
BMW,Z4,2.0,Petrol,2006,75417,13286.0
Ford,Mondeo,1.6,Petrol,2009,96600,11230.0
VW,Passat,1.8,Diesel,2000,51463,9840.0
Porsche,911,3.0,Petrol,2019,15075,119353.0
Ford,Mondeo,1.4,Hybrid,1997,73156,6674.0
Porsche,911,2.6,Petrol,1990,222986,3375.0
Toyota,Prius,1.8,Hybrid,2018,44805,38584.0
VW,Passat,1.6,Diesel,2016,18223,32757.0
Porsche,718 Cayman,2.4,Petrol,1986,272090,895.0
Ford,Focus,1.6,Petrol,1999,185525,2854.0
Toyota,RAV4,2.2,Petrol,1998,154136,4981.0
Toyota,RAV4,1.8,Hybrid,1999,61285,11519.0
BMW,Z4,2.4,Petrol,1999,112271,7004.0
Toyota,Yaris,1.0,Petrol,2015,55798,14094.0
Ford,Focus,1.0,Petrol,2017,24248,24358.0
Ford,Focus,1.8,Petrol,2020,10894,42923.0
VW,Golf,1.2,Petrol,2000,114202,3971.0
VW,Passat,1.8,Diesel,1996,142126,3918.0
Toyota,RAV4,2.4,Hybrid,2001,86591,12806.0
VW,Passat,1.6,Diesel,1999,175144,3430.0
Ford,Focus,2.0,Diesel,2009,115704,11544.0
Ford,Mondeo,1.8,Diesel,1991,192362,1741.0
Ford,Mondeo,1.8,Diesel,2002,114102,6888.0
BMW,X3,2.4,Diesel,1989,96116,4467.0
Toyota,RAV4,2.4,Petrol,1990,356165,477.0
Ford,Focus,2.0,Diesel,2015,58684,25729.0
VW,Polo,1.0,Petrol,1995,151406,1631.0
BMW,X3,2.4,Diesel,1989,208061,1792.0
Ford,Mondeo,1.4,Diesel,1994,147756,2734.0
VW,Golf,1.2,Petrol,2008,135235,5748.0
VW,Polo,1.4,Petrol,2015,52505,15092.0
Toyota,Yaris,1.0,Hybrid,1996,82941,3976.0
Toyota,Prius,1.8,Hybrid,2003,82264,11113.0
Toyota,RAV4,2.2,Hybrid,2007,141114,12111.0
VW,Polo,1.4,Petrol,2006,95279,6202.0
BMW,X3,3.0,Diesel,2012,98918,22678.0
